Time(s),Distance(cm)
0,90.0115966796875
0.1,89.14017677307129
0.2,89.97917175292969
0.30000000000000004,1201.1206150054932
0.4,1201.2746334075928
0.5,38.02633285522461
0.6,44.458627700805664
0.7,1201.5502452850342
0.7999999999999999,89.5698070526123
0.8999999999999999,50.31132698059082
0.9999999999999999,45.034170150756836
1.0999999999999999,50.323486328125
1.2,47.84703254699707
1.3,89.22529220581055
1.4000000000000001,36.39698028564453
1.5000000000000002,88.76323699951172
1.6000000000000003,29.458045959472656
1.7000000000000004,25.461673736572266
1.8000000000000005,88.72270584106445
1.9000000000000006,17.785072326660156
2.0000000000000004,14.465570449829102
2.1000000000000005,12.69841194152832
2.2000000000000006,10.590791702270508
2.3000000000000007,8.888483047485352
2.400000000000001,8.552074432373047
2.500000000000001,8.847951889038086
2.600000000000001,8.523702621459961
2.700000000000001,9.934186935424805
2.800000000000001,9.930133819580078
2.9000000000000012,9.922027587890625
3.0000000000000013,8.872270584106445
3.1000000000000014,11.27171516418457
3.2000000000000015,16.13140106201172
3.3000000000000016,26.308774948120117
3.4000000000000017,1201.0517120361328
3.5000000000000018,47.85919189453125
3.600000000000002,50.6436824798584
3.700000000000002,50.83823204040527
3.800000000000002,50.65178871154785
3.900000000000002,49.987077713012695
4.000000000000002,48.84815216064453
4.100000000000001,43.866872787475586
4.200000000000001,89.24555778503418
4.300000000000001,90.0886058807373
4.4,31.25762939453125
4.5,60.646772384643555
4.6,24.56188201904297
4.699999999999999,61.07640266418457
4.799999999999999,15.146493911743164
4.899999999999999,14.477729797363281
4.999999999999998,12.702465057373047
5.099999999999998,12.694358825683594
5.1999999999999975,14.497995376586914
5.299999999999997,14.493942260742188
5.399999999999997,15.474796295166016
5.4999999999999964,16.796112060546875
5.599999999999996,22.21512794494629
5.699999999999996,29.96063232421875
5.799999999999995,37.122488021850586
5.899999999999995,1201.3516426086426
5.999999999999995,89.66302871704102
6.099999999999994,1201.2908458709717
6.199999999999994,89.71977233886719
6.299999999999994,89.70355987548828
6.399999999999993,88.43088150024414
6.499999999999993,1201.4124393463135
6.5999999999999925,1201.3354301452637
6.699999999999992,15.523433685302734
6.799999999999992,26.00884437561035
6.8999999999999915,1201.3678550720215
6.999999999999991,1201.420545578003
7.099999999999991,87.94856071472168
7.19999999999999,88.45925331115723
7.29999999999999,90.5466079711914
7.39999999999999,1201.3516426086426
7.499999999999989,88.8524055480957
7.599999999999989,1201.375961303711
7.699999999999989,1201.3435363769531
7.799999999999988,17.091989517211914
7.899999999999988,18.388986587524414
7.999999999999988,18.753767013549805
8.099999999999987,5.650043487548828
8.199999999999987,1201.4610767364502
8.299999999999986,1201.3192176818848
8.399999999999986,89.74003791809082
8.499999999999986,88.86051177978516
8.599999999999985,89.6914005279541
8.699999999999985,89.34283256530762
8.799999999999985,1201.4164924621582
8.899999999999984,88.45925331115723
8.999999999999984,89.29824829101562
9.099999999999984,1201.3394832611084
9.199999999999983,1201.3921737670898
9.299999999999983,16.184091567993164
9.399999999999983,16.16382598876953
9.499999999999982,1201.3394832611084
9.599999999999982,1201.4448642730713
9.699999999999982,1201.3070583343506
9.799999999999981,1201.3800144195557
9.89999999999998,1201.3638019561768
9.99999999999998,1201.3962268829346
